id,sales
3001319,4.01299500167428
3001320,3018.8553694435423
3001321,0.0
3001322,413.40388110977017
3001323,4.238989786358884
3001324,1136.243372400141
3001325,718.2086385665436
3001326,297.6631396113011
3001327,245.16673597475724
3001328,75.54295109620409
3001329,3642.092691259872
3001330,14.630163212901538
3001331,0.5634746166249336
3001332,29.50469274662516
3001333,31.47318122113564
3001334,0.193636769107821
3001335,247.6394945182736
3001336,2.217528074804424
3001337,66.44761542652995
3001338,7.660562681647029
3001339,125.44559731646888
3001340,2.371455510967849
3001341,103.5875348070915
3001342,224.2324228120002
3001343,2.958701272041216
3001344,6.514182268099818
3001345,129.00794635426902
3001346,133.98760667463736
3001347,3059.8058631522244
3001348,37.352766773452245
3001349,4.284551200956743
3001350,4.132548287253265
3001351,0.1714653899108429
3001352,3.9933958495627135
3001353,1753.4167723840508
3001354,0.0
3001355,149.09294538410674
3001356,8.246126822206321
3001357,555.1382344356459
3001358,414.11837399719496
3001359,161.5275696373915
3001360,50.642083226244544
3001361,70.46498370087461
3001362,2443.673960966354
3001363,8.16463793560727
3001364,0.7941947690537915
3001365,31.91421942182339
3001366,29.10085492945481
3001367,0.2451725886865665
3001368,162.30005480157192
3001369,0.7739493294042608
3001370,95.67456632837084
3001371,6.268102995931432
3001372,86.14408876363282
3001373,2.8529437613217974
3001374,73.9371238495533
3001375,140.05530160536173
3001376,0.9131500435843348
3001377,6.123289204745607
3001378,164.6455646648971
3001379,36.840329448974586
3001380,2018.5655940097183
3001381,25.703927655182625
3001382,1.880807957249512
3001383,2.126274110150088
3001384,0.0
3001385,4.470494057743387
3001386,1369.7534490326057
3001387,0.4798614265997826
3001388,303.2485584018032
3001389,14.139590989674836
3001390,547.6532260460077
3001391,491.3060282567489
3001392,125.68629963610948
3001393,46.3463906971062
3001394,67.88841002996637
3001395,2158.640507282586
3001396,26.801793082651024
3001397,0.2947436757435711
3001398,14.410701115530593
3001399,34.086874134008454
3001400,0.1144712573909559
3001401,124.17512623215526
3001402,16.459948759083236
3001403,5.7007591266276085
3001404,15.4643380886639
3001405,111.57967258171496
3001406,4.322624417887802
3001407,618.1059283968692
3001408,168.9924434606748
3001409,4.415849597008951
3001410,6.047748284860472
3001411,358.5220529595469
3001412,34.533960555353474
3001413,1767.9254137824391
3001414,25.09355703944774
3001415,7.821063798324908
3001416,2.959327240953584
3001417,0.1183857477392839
3001418,6.840177678581292
3001419,3525.6147127204367
3001420,0.1794265286610185
3001421,808.0302782006838
3001422,16.006511803967992
3001423,1226.6385074233792
3001424,1412.5018774974803
3001425,299.8723270374512
3001426,251.3866951732309
3001427,171.19286776308218
3001428,4534.822375840116
3001429,31.508759040537687
3001430,1.4578710703059976
3001431,24.99984301908184
3001432,54.03197564200581
3001433,0.1390754019368005
3001434,274.1197060447412
3001435,10.07581060073862
3001436,53.69721311672125
3001437,15.69023424955619
3001438,130.02911482195935
3001439,15.26620180238578
3001440,444.35743348577824
3001441,306.367202611118
3001442,18.586713730901444
3001443,10.731792987759244
3001444,573.3287154452859
3001445,121.90241540393704
3001446,6798.271685715128
3001447,68.63381551783189
3001448,32.97077589208253
3001449,3.26817902824602
3001450,0.0413797326594613
3001451,5.268602672974822
3001452,1857.441132835669
3001453,0.0900615301599731
3001454,425.683398827552
3001455,5.910395183282394
3001456,418.4021848151167
3001457,590.1948173328617
3001458,131.66233932467048
3001459,111.00372816569268
3001460,81.91856322229592
3001461,1809.2337080253496
3001462,11.687256771415422
3001463,0.7334242981404276
3001464,22.76962740897105
3001465,35.89766069498852
3001466,0.183373315102145
3001467,106.2372351934685
3001468,0.0
3001469,56.017203671616514
3001470,12.987171028993654
3001471,229.4960203379848
3001472,8.740818772756622
3001473,219.77406187876247
3001474,144.0620636148364
3001475,4.903538519589889
3001476,4.110856984657845
3001477,189.60572772944587
3001478,35.49696484223648
3001479,3450.789291172933
3001480,34.15203271191877
3001481,3.2898660924293672
3001482,4.090030456800587
3001483,0.0228272328441983
3001484,3.056941077246309
3001485,972.3170927047908
3001486,0.0150217626792041
3001487,209.37993537818028
3001488,4.95090923466434
3001489,374.6925390293714
3001490,309.12812445137627
3001491,86.00064254697205
3001492,31.266085822754267
3001493,29.557396497476496
3001494,1647.8210383718483
3001495,7.926060911735222
3001496,1.0473226284425137
3001497,15.368815388585368
3001498,22.92360388716198
3001499,0.1962941078585575
3001500,95.27419886315586
3001501,0.3262570767309274
3001502,18.54288355886427
3001503,4.0940676938494
3001504,27.07280195972792
3001505,0.4559325358110643
3001506,213.7750781781614
3001507,182.72023523678587
3001508,1.811572467767062
3001509,1.2415826599133188
3001510,119.20934454931056
3001511,19.79362673067844
3001512,1449.220749217089
3001513,31.76514630011536
3001514,2.828375837804664
3001515,5.913650223271841
3001516,0.3034457422259108
3001517,4.90916617124569
3001518,2911.568967561568
3001519,0.0999531825614882
3001520,668.202802552765
3001521,12.44599464616648
3001522,969.376535106807
3001523,1024.5921215316894
3001524,295.7096823639788
3001525,232.95472561133235
3001526,118.39147998746938
3001527,3945.1726540634654
3001528,23.183111433680605
3001529,3.014064849010224
3001530,24.431917268778445
3001531,37.12078562134982
3001532,0.3507457388269387
3001533,209.0548844762293
3001534,6.103450058740796
3001535,42.42222993123538
3001536,14.331665203312348
3001537,149.05449491957242
3001538,4.307529975442314
3001539,279.7501299348665
3001540,259.82344571695285
3001541,11.666059103374607
3001542,11.718984130528971
3001543,404.6026131921392
3001544,86.51327127797978
3001545,4154.003901717379
3001546,42.34316447475517
3001547,20.86653703152192
3001548,6.7343358300236575
3001549,0.0449755417078196
3001550,4.712982604068313
3001551,3206.130139655394
3001552,0.0
3001553,558.7179385209321
3001554,13.214362800009894
3001555,1102.53935052708
3001556,852.047101821343
3001557,328.39254680085975
3001558,231.4925425863277
3001559,64.92708159109893
3001560,4415.269208829524
3001561,11.99937349003742
3001562,1.2093768404129437
3001563,39.85966524827149
3001564,16.247848859889267
3001565,0.8673966507543247
3001566,277.1098903737929
3001567,0.0
3001568,34.75887953503183
3001569,5.289106760874088
3001570,28.250308460527364
3001571,1.1402412068258412
3001572,213.16837581133785
3001573,341.5272837319704
3001574,4.607516264687311
3001575,3.629472866732496
3001576,170.8281003098125
3001577,67.15265584953808
3001578,2965.0004374123446
3001579,72.52125564247838
3001580,4.786505729572948
3001581,4.974235274240772
3001582,0.816430960148716
3001583,4.822952983601309
3001584,3175.510030811136
3001585,0.0
3001586,665.925116847007
3001587,11.30024125012729
3001588,901.0406620726652
3001589,813.5886841775857
3001590,257.00442658538145
3001591,164.05316831000013
3001592,71.91697692935159
3001593,3857.603484879823
3001594,14.605682356208636
3001595,0.9723029665431888
3001596,21.71194712652428
3001597,22.82649565014344
3001598,0.1645324100533147
3001599,232.64311890193693
3001600,0.0
3001601,22.04646536475527
3001602,8.639249212874592
3001603,129.82812154766657
3001604,2.265878249934021
3001605,108.4411249825273
3001606,239.04300193437192
3001607,4.759696576467774
3001608,4.387629905391821
3001609,157.67786190770397
3001610,55.66638157246058
3001611,2335.565894447038
3001612,51.13231837195629
3001613,4.796983057702773
3001614,10.787584188553382
3001615,0.9599282383406896
3001616,14.84479074229931
3001617,7546.940892366615
3001618,0.2397249155194847
3001619,1303.307344040622
3001620,44.90858434235187
3001621,2093.662344205959
3001622,2197.0943010870774
3001623,340.1000034238314
3001624,480.2374479684251
3001625,309.3365738734884
3001626,8177.383213953902
3001627,81.4852519510802
3001628,3.232419052859049
3001629,64.76269248144186
3001630,45.44139459106368
3001631,0.99466793889062
3001632,463.827242095314
3001633,36.41310482657378
3001634,82.24016437986873
3001635,34.25082223958928
3001636,250.54578497139264
3001637,31.76318914837721
3001638,695.9827240627701
3001639,527.3104614239496
3001640,15.053834493770424
3001641,27.23144308054992
3001642,1122.354286652489
3001643,258.77468401740407
3001644,11788.33638182529
3001645,21.88804099228438
3001646,86.70233884841642
3001647,3.2718778777332367
3001648,0.1387335491755137
3001649,2.3277161171873133
3001650,2799.849109510088
3001651,0.0
3001652,153.4662021796496
3001653,6.32570484531673
3001654,721.9206605860074
3001655,356.83639385287927
3001656,136.42413029527842
3001657,125.47186936692006
3001658,64.11790864836091
3001659,2608.973286836548
3001660,2.9330317198245006
3001661,0.4138086459925576
3001662,16.120212168051587
3001663,13.892152791231071
3001664,0.0157300416228331
3001665,143.04192891132828
3001666,0.3962186752781646
3001667,0.0
3001668,3.1073090807006807
3001669,129.74139980048523
3001670,0.7691049614819535
3001671,54.315333833518125
3001672,108.55838319009862
3001673,1.9479156167728373
3001674,5.259565488258163
3001675,99.21735357484027
3001676,28.71212201341604
3001677,1638.1526907038103
3001678,40.75606439258159
3001679,3.983749897129752
3001680,9.33353522752585
3001681,0.2746199538382794
3001682,3.857153244426302
3001683,3289.7381297737697
3001684,0.0
3001685,498.9374580943697
3001686,9.35329571381638
3001687,1057.22251320059
3001688,744.9753787085593
3001689,217.31944103927583
3001690,252.9605499150393
3001691,108.97823915053031
3001692,4044.156458910931
3001693,12.8304336409441
3001694,0.4965922051466684
3001695,21.648059444177893
3001696,22.05499925278688
3001697,0.2443189746747335
3001698,247.77612002268103
3001699,1.6281525231224787
3001700,41.74732942824878
3001701,10.113305854972554
3001702,58.63506075130663
3001703,1.20184955608289
3001704,279.1137985988459
3001705,235.99912805612323
3001706,3.703825354335313
3001707,5.983362047522927
3001708,88.5867724088674
3001709,64.06221640461304
3001710,2829.1247215854683
3001711,82.60000639465859
3001712,3.331705599705843
3001713,1.477103145671245
3001714,0.0446865422956948
3001715,2.2237203395382474
3001716,1113.2498570958587
3001717,0.0
3001718,102.2305534714878
3001719,3.4999387214673225
3001720,846.6137731796834
3001721,218.00966251062485
3001722,118.01342319892191
3001723,150.19441493667293
3001724,19.082237061312835
3001725,2477.846852681865
3001726,1.115783013110721
3001727,0.2250952609495236
3001728,13.664585261424785
3001729,11.622769687654207
3001730,0.0021063168045714
3001731,90.32428072814068
3001732,0.0
3001733,235293118.68516785
3001734,6.799869876466556
3001735,145.58575743449322
3001736,0.2041913935002429
3001737,63.87723797548959
3001738,118.86973935308583
3001739,0.4246771068830998
3001740,1.607038808496808
3001741,45.54572509076675
3001742,10.0143469338002
3001743,749.6208473273941
3001744,54.10238734423212
3001745,1.4823639492832357
3001746,9.27336833685493
3001747,0.2196722345084574
3001748,3.555720781399512
3001749,2300.600658613684
3001750,0.0
3001751,208.4298327243191
3001752,10.025119292479486
3001753,1002.3796370419262
3001754,567.6775834852397
3001755,198.97898091108112
3001756,106.75035989922134
3001757,46.22567426257196
3001758,2883.023457960194
3001759,1.576679081659674
3001760,0.2290143925401078
3001761,31.11936954346694
3001762,21.380247876259748
3001763,0.1627445413893046
3001764,202.13770542500805
3001765,0.0
3001766,32.705595375854124
3001767,16.463211085085
3001768,101.83120523785746
3001769,1.5526248830513376
3001770,271.2601397159394
3001771,213.13835280483733
3001772,2.264075805897164
3001773,4.726220441492821
3001774,226.4527376623292
3001775,34.16167988138986
3001776,2912.1084012575784
3001777,71.69782427874361
3001778,0.5447337191682198
3001779,4.1768994488131215
3001780,0.4430172262860667
3001781,3.429643161447665
3001782,2325.2099775351226
3001783,0.0
3001784,612.4825861173182
3001785,10.189709432656796
3001786,844.5403042118032
3001787,735.4144675253963
3001788,220.16241305392248
3001789,110.6384441182652
3001790,62.45830764248242
3001791,3913.611431190296
3001792,7.851459681798826
3001793,2.2336148184154294
3001794,36.56711572618384
3001795,48.6553958983658
3001796,0.3961981801590447
3001797,217.9413614428164
3001798,3.2850183389642607
3001799,18.28244073867421
3001800,3.3745459215566767
3001801,54.954515831136646
3001802,3.201392648481369
3001803,166.09557713178404
3001804,273.8689945938021
3001805,4.060270818851047
3001806,5.6314671208524185
3001807,111.05295870929038
3001808,29.02975034239676
3001809,1481.1858713916315
3001810,46.12691445049484
3001811,3.522658663617585
3001812,4.836254161454203
3001813,0.0803172011960453
3001814,2.2425241268723983
3001815,1366.0100404151076
3001816,0.0
3001817,93.87269653034292
3001818,2.1644144977298225
3001819,420.1936858785345
3001820,205.62883550550035
3001821,102.9061230516478
3001822,159.40855184228704
3001823,41.776199232332864
3001824,1792.8362372689708
3001825,4.26580346909444
3001826,0.4177957552643027
3001827,14.071609703527384
3001828,10.706973712180154
3001829,0.2765005781688421
3001830,85.34368338789173
3001831,0.0
3001832,10019236055420.355
3001833,4.9978476845968505
3001834,179.41250843821382
3001835,0.5991900959563674
3001836,160.57975790551288
3001837,93.17954994438924
3001838,0.8921108779148412
3001839,1.3081522286260625
3001840,28.93826421539314
3001841,17.48114387846244
3001842,1060.8855764551386
3001843,51.572111087332
3001844,0.8900514581368366
3001845,5.344279885467846
3001846,0.04881319630608
3001847,3.4730757971768824
3001848,3615.607997780786
3001849,0.0
3001850,663.7188238049422
3001851,7.6889496554570655
3001852,803.4220736946168
3001853,664.0724927451821
3001854,197.8800441465333
3001855,128.99137301638436
3001856,62.61464539172417
3001857,3915.069976207953
3001858,6.320443232045958
3001859,0.3442527267450371
3001860,38.24855520101636
3001861,18.078275933472742
3001862,0.2011109344434304
3001863,215.7981683085709
3001864,0.0
3001865,50.795091927849256
3001866,7.533691219138566
3001867,59.73323736027002
3001868,1.526863362821032
3001869,238.10765670625776
3001870,211.87800571590284
3001871,3.492534753764277
3001872,5.514602354717654
3001873,121.1820332987845
3001874,50.78797672830064
3001875,2987.779161208427
3001876,146.92535118872112
3001877,0.7720172749611793
3001878,4.670047211919323
3001879,0.0521061010684622
3001880,7.858678756110504
3001881,2664.870408242981
3001882,0.0831512343859996
3001883,568.5415398743584
3001884,8.07007350474106
3001885,1063.2039536631612
3001886,942.14633009683
3001887,168.2535244775597
3001888,132.08198334801526
3001889,156.69615506736096
3001890,4071.533847670664
3001891,47.8630246033412
3001892,2.06047963937377
3001893,36.70696522290064
3001894,37.74137308079973
3001895,0.3569835867549439
3001896,244.23751999334905
3001897,25.21029418115596
3001898,47.255335358866034
3001899,13.749752653033312
3001900,133.87347983314868
3001901,12.654815610924016
3001902,240.1341208375592
3001903,303.3692970937512
3001904,14.96165682727969
3001905,17.570627361434376
3001906,277.8147354977998
3001907,87.96687875451748
3001908,4468.117412595579
3001909,0.5051642430702492
3001910,16.581743457574003
3001911,6.2373522490306605
3001912,0.0404798373200611
3001913,9.411147288139652
3001914,2747.81321441216
3001915,0.0721771485511883
3001916,493.88328514941446
3001917,12.96422593351635
3001918,958.1420592256692
3001919,876.4266711864076
3001920,142.83749429544642
3001921,81.34812324738095
3001922,194.22612451739928
3001923,3676.478597794681
3001924,25.183357878345145
3001925,1.21000340201616
3001926,45.88262838726898
3001927,61.64611235673952
3001928,0.0324694328199068
3001929,302.75291384005925
3001930,27.08165337575521
3001931,34.541407338295315
3001932,26.42871703248689
3001933,134.54549943060067
3001934,10.87647673619692
3001935,160.54941246443622
3001936,387.08686000594383
3001937,9.18198859784025
3001938,16.040252782672653
3001939,131.69315729484214
3001940,77.50480166820907
3001941,4105.327506166785
3001942,53.61307977792208
3001943,15.289875058617236
3001944,7.950972266515026
3001945,0.4942290891902676
3001946,5.460063773622561
3001947,2903.830861673908
3001948,0.0
3001949,625.5790043992274
3001950,7.580301265436334
3001951,1334.8108526144688
3001952,654.742415356829
3001953,197.9702914689984
3001954,317.4228011103792
3001955,58.222722393912186
3001956,4885.920682637866
3001957,28.77089731139695
3001958,1.6573700491132504
3001959,35.87099373856984
3001960,23.54758319638083
3001961,0.1961169839071629
3001962,336.9537055966014
3001963,4.30773339309261
3001964,29.46491188068713
3001965,12.851598801255951
3001966,82.71946320103042
3001967,6.202119755738902
3001968,339.11076785365003
3001969,307.99506805027266
3001970,5.618193403703172
3001971,7.639809455577559
3001972,188.1110139389479
3001973,59.09388003091516
3001974,2547.9867208951973
3001975,20.994902833383627
3001976,12.537597049531715
3001977,3.942866652073766
3001978,0.478756377894155
3001979,6.767701529792308
3001980,2157.6069221055072
3001981,0.1673551697982017
3001982,368.8400508539133
3001983,7.99454968589239
3001984,835.9829978761171
3001985,722.5209534740188
3001986,203.18475866150985
3001987,132.48605150299227
3001988,73.82746465391281
3001989,3446.8759389033694
3001990,18.91351609323029
3001991,1.496742729604149
3001992,26.96149153083529
3001993,36.15477463664005
3001994,0.2657526476962042
3001995,197.2864077004308
3001996,18.726992895085253
3001997,35.87715687554942
3001998,14.42863722803038
3001999,118.28505351000408
3002000,8.013969556308098
3002001,312.87150535223606
3002002,238.70522420804824
3002003,5.919040800015891
3002004,8.325579400714197
3002005,366.6815402098245
3002006,57.05018769928699
3002007,3712.652709718684
3002008,29.643321955202776
3002009,24.724416156975124
3002010,4.373278918933232
3002011,0.3907426273184239
3002012,3.2917927332908263
3002013,5747.533705862379
3002014,0.0
3002015,415.3459685873752
3002016,11.867407940467878
3002017,2281.102514795705
3002018,881.3960176917915
3002019,274.39249669339284
3002020,167.97348504608172
3002021,82.44414959722783
3002022,5363.562269364179
3002023,9.25559694935916
3002024,1.5222913741079125
3002025,32.61097924355492
3002026,28.97060251220924
3002027,0.113735260364997
3002028,342.87438129272664
3002029,0.0
3002030,19619183297.011032
3002031,8.322791764772154
3002032,71.86717395679919
3002033,2.2795113041086994
3002034,134.8992686453447
3002035,360.731793224278
3002036,3.184021126771013
3002037,8.58468248687291
3002038,150.62753032862705
3002039,58.58882817603488
3002040,2471.9646123477733
3002041,77.34288723559459
3002042,4.24772946894149
3002043,6.382785377084929
3002044,0.0611318188271459
3002045,8.38429437744972
3002046,2170.156269373698
3002047,0.038496673932222
3002048,509.7459724561084
3002049,9.931000510159038
3002050,1104.8717751277147
